avg_solids,TTHM_exceed,HAA5_exceed,avg_lime,avg_co2,dec_alk,dec_DBPsf,dec_pH
41.20244427,0.15,0,182.7230769,184.9815171,18.43688098,0.024317465,6.435236313
41.20244427,0.15,0,182.7230769,184.9815171,133.7786277,0.038964513,6.369632108
41.20244427,0.15,0,182.7230769,184.9815171,108.9958565,0.110255968,6.001127956
41.20244427,0.15,0,182.7230769,184.9815171,18.27976037,0.429669871,6.006434383
41.35587354,0.15,0,156.9978934,153.4726001,18.28577434,0.175566159,8.971281763
41.35587354,0.15,0,156.9978934,153.4726001,133.887257,0.024224086,6.444806394
41.35587354,0.15,0,156.9978934,153.4726001,107.5108351,0.020819555,6.10459327
41.35587354,0.15,0,156.9978934,153.4726001,26.61302394,0.113969178,6.060287039
41.40463917,0.15,0,148.9510165,143.6043579,18.21475961,0.172266484,8.924686444
41.40463917,0.15,0,148.9510165,143.6043579,130.4404347,0.027380375,6.457187265
41.40463917,0.15,0,148.9510165,143.6043579,105.2396411,0.020531111,6.152522264
41.40463917,0.15,0,148.9510165,143.6043579,26.66299076,0.443761621,6.060287039
41.83148237,0.15,0,148.4372692,142.508569,18.20442846,0.058530659,8.924686444
41.83148237,0.15,0,148.4372692,142.508569,134.526508,0.021294717,6.53337534
41.83148237,0.15,0,148.4372692,142.508569,108.3206987,0.021544069,6.152522264
41.83148237,0.15,0,148.4372692,142.508569,27.30690418,0.434497445,6.062229685
42.05919846,0.15,0,148.0127581,141.7639011,18.20442846,0.122944664,8.924686444
42.05919846,0.15,0,148.0127581,141.7639011,134.526508,0.024271221,6.53337534
42.05919846,0.15,0,148.0127581,141.7639011,108.3206987,0.021544069,6.152522264
42.05919846,0.15,0,148.0127581,141.7639011,20.30636541,0.434497445,6.062229685
42.16815102,0.15,0,143.9900142,136.7446716,18.28577434,0.177719324,8.949438189
42.16815102,0.15,0,143.9900142,136.7446716,134.5244848,0.027335905,6.572419122
42.16815102,0.15,0,143.9900142,136.7446716,103.0867622,0.021845429,6.152522264
42.16815102,0.15,0,143.9900142,136.7446716,26.47310983,0.434997994,6.060287039
42.22961633,0.15,0,143.0877234,135.5432373,13.89132086,0.083887652,8.906079846
42.22961633,0.15,0,143.0877234,135.5432373,135.4454084,0.02466036,6.458500635
42.22961633,0.15,0,143.0877234,135.5432373,107.5908424,0.020360823,6.172750031
42.22961633,0.15,0,143.0877234,135.5432373,7.883556463,0.21492046,6.269707519
42.31588636,0.15,0,142.3343934,134.5512402,13.89132086,0.083887652,8.906079846
42.31588636,0.15,0,142.3343934,134.5512402,135.4454084,0.033735871,6.458500635
42.31588636,0.15,0,142.3343934,134.5512402,105.5968535,0.021604371,6.172750031
42.31588636,0.15,0,142.3343934,134.5512402,25.7875162,0.197973212,6.269707519
42.53794889,0.15,0,137.4020077,128.2989105,13.89132086,0.083887652,8.906079846
42.53794889,0.15,0,137.4020077,128.2989105,133.8978285,0.033735871,6.484713992
42.53794889,0.15,0,137.4020077,128.2989105,105.6526586,0.021604371,6.195776393
42.53794889,0.15,0,137.4020077,128.2989105,25.78712526,0.197973212,6.306389321
42.64078509,0.15,0,131.498793,120.9767085,24.9740021,0.180077624,6.96710525
42.64078509,0.15,0,131.498793,120.9767085,134.5219781,0.027613181,6.386316586
42.64078509,0.15,0,131.498793,120.9767085,96.89829183,0.021019621,6.192285288
42.64078509,0.15,0,131.498793,120.9767085,34.61213952,0.434062605,7.500491324
42.77656691,0.1,0,176.5414893,175.901749,68.10523454,0.031132979,6.079536137
42.77656691,0.1,0,176.5414893,175.901749,134.3205249,0.020159306,6.973910492
42.77656691,0.1,0,176.5414893,175.901749,106.4226705,0.020253271,6.136925645
42.77656691,0.1,0,176.5414893,175.901749,26.63360183,0.487048047,6.002978453
42.87261339,0.1,0,175.8775139,174.9893121,68.10523454,0.031132979,6.079536137
42.87261339,0.1,0,175.8775139,174.9893121,134.3205249,0.03026076,6.96484037
42.87261339,0.1,0,175.8775139,174.9893121,106.4226705,0.020253271,6.136925645
42.87261339,0.1,0,175.8775139,174.9893121,19.81927049,0.455585457,6.008781573
42.92715025,0.1,0,165.2329164,161.9283575,53.88063419,0.157359711,6.718540463
42.92715025,0.1,0,165.2329164,161.9283575,135.5330141,0.030249292,6.356774564
42.92715025,0.1,0,165.2329164,161.9283575,106.5282794,0.020897208,6.222783936
42.92715025,0.1,0,165.2329164,161.9283575,32.87270147,0.206172111,6.048899819
43.11860589,0.1,0,165.335329,161.8490033,54.507969,0.040885431,6.060055671
43.11860589,0.1,0,165.335329,161.8490033,135.5488704,0.021178756,7.417244628
43.11860589,0.1,0,165.335329,161.8490033,107.5910069,0.020533903,6.130008549
43.11860589,0.1,0,165.335329,161.8490033,26.63360183,0.445886747,6.004012614
43.12403194,0.15,0,99.4120007,81.42254761,17.92734491,0.067162267,8.976789486
43.12403194,0.15,0,99.4120007,81.42254761,135.320385,0.022658362,6.474121618
43.12403194,0.15,0,99.4120007,81.42254761,76.06979005,0.020859894,7.973849532
43.12403194,0.15,0,99.4120007,81.42254761,19.07487997,0.473469752,6.28847301
43.13150394,0.1,0,158.9283094,154.0002927,53.08425393,0.042090662,6.079536137
43.13150394,0.1,0,158.9283094,154.0002927,134.4758607,0.020159306,7.560436492
43.13150394,0.1,0,158.9283094,154.0002927,105.1662671,0.020162085,6.136925645
43.13150394,0.1,0,158.9283094,154.0002927,26.63360183,0.115118882,6.026678917
43.21385768,0.1,0,158.6520499,153.5715256,54.12146926,0.042090662,6.079536137
43.21385768,0.1,0,158.6520499,153.5715256,134.4758607,0.020244265,7.560436492
43.21385768,0.1,0,158.6520499,153.5715256,105.0656429,0.020035262,6.136925645
43.21385768,0.1,0,158.6520499,153.5715256,26.88157927,0.114422091,6.047994049
43.32689604,0.1,0,156.3308917,150.6051652,54.51253142,0.042586084,6.224977616
43.32689604,0.1,0,156.3308917,150.6051652,135.5488704,0.020159306,7.339327241
43.32689604,0.1,0,156.3308917,150.6051652,105.1662671,0.02054383,6.130008549
43.32689604,0.1,0,156.3308917,150.6051652,26.63360183,0.123594756,6.004012614
43.63938024,0.1,0,141.9907609,132.7669431,42.56453637,0.042824276,6.482614666
43.63938024,0.1,0,141.9907609,132.7669431,135.3703005,0.022079165,7.333657709
43.63938024,0.1,0,141.9907609,132.7669431,104.9974945,0.021893012,6.126848392
43.63938024,0.1,0,141.9907609,132.7669431,35.85822575,0.443388852,6.099682224
43.6597491,0.05,0,170.4446878,167.5373652,68.10523454,0.042586084,6.079536137
43.6597491,0.05,0,170.4446878,167.5373652,134.3205249,0.020159306,7.583140245
43.6597491,0.05,0,170.4446878,167.5373652,105.1662671,0.020253271,6.136925645
43.6597491,0.05,0,170.4446878,167.5373652,26.63360183,0.115118882,6.002978453
43.68653895,0.05,0,170.1234743,167.1059168,67.82925848,0.047600316,6.079536137
43.68653895,0.05,0,170.1234743,167.1059168,134.2736078,0.020628292,7.575154418
43.68653895,0.05,0,170.1234743,167.1059168,105.1662671,0.020296651,6.142389374
43.68653895,0.05,0,170.1234743,167.1059168,26.63360183,0.115118882,6.002978453
43.79208771,0.1,0,140.6238369,130.9287589,42.56453637,0.042966257,6.482614666
43.79208771,0.1,0,140.6238369,130.9287589,135.3703005,0.020035552,7.333657709
43.79208771,0.1,0,140.6238369,130.9287589,104.9974945,0.021893012,6.126848392
43.79208771,0.1,0,140.6238369,130.9287589,36.37788736,0.372269944,6.136529283
43.85577719,0.1,0,127.7520881,115.0711285,20.8676106,0.055418135,6.982917182
43.85577719,0.1,0,127.7520881,115.0711285,135.8643232,0.024749372,7.217596143
43.85577719,0.1,0,127.7520881,115.0711285,103.0426615,0.034659666,6.043369839
43.85577719,0.1,0,127.7520881,115.0711285,29.52311028,0.495500636,6.661410864
43.95788854,0.1,0,113.7411286,98.08257987,53.79764659,0.104697015,7.170333987
43.95788854,0.1,0,113.7411286,98.08257987,135.0346843,0.020444578,6.397491713
43.95788854,0.1,0,113.7411286,98.08257987,72.80395261,0.062190318,7.918611369
43.95788854,0.1,0,113.7411286,98.08257987,32.56252001,0.497467104,6.208127074
44.08100368,0.15,0,83.26476074,60.71277634,36.46289357,0.051217769,6.874576544
44.08100368,0.15,0,83.26476074,60.71277634,126.3483291,0.049237704,6.952684589
44.08100368,0.15,0,83.26476074,60.71277634,73.63056666,0.049153464,7.980526189
44.08100368,0.15,0,83.26476074,60.71277634,30.0063826,0.48535683,6.352838197
44.33850645,0.15,0,82.13682629,59.06311729,37.99004682,0.050873606,6.874576544
44.33850645,0.15,0,82.13682629,59.06311729,126.5463672,0.049211437,7.061131366
44.33850645,0.15,0,82.13682629,59.06311729,73.63056666,0.024612972,7.980526189
44.33850645,0.15,0,82.13682629,59.06311729,30.0063826,0.493839541,6.352838197
44.40868994,0.2,0,81.40210491,58.08291821,36.51092612,0.030974533,6.731073599
44.40868994,0.2,0,81.40210491,58.08291821,128.1988484,0.040316807,6.974794326
44.40868994,0.2,0,81.40210491,58.08291821,74.88797795,0.033242434,7.924985631
